url,label
https://actio.ncl.edu.tw/?cid=135,1
https://www.ymsnp.gov.tw/main_ch/docDetail.aspx?uid=12&pid=11&docid=22124,0
http://actio.ncl.edu.tw/?cid=134,1
https://www.alps-outdoors.com.tw/pages/camping-tour-service,0
https://event.culture.tw/NTCRI/portal/Registration/C0101MAction,1
https://www.vghks.gov.tw/cp.aspx?n=1FEA51B0A7CD9AAC,0
https://www.booklife.com.tw/products/%E5%95%86%E5%93%81%E5%88%86%E9%A1%9E/%E6%96%87%E5%AD%B8-%E5%B0%8F%E8%AA%AA/,0
http://www.tpqc.com.tw/%e6%89%80%e6%9c%89%e8%aa%b2%e7%a8%8b/%e6%96%87%e5%89%b5%e8%97%9d%e8%a1%93/,1
https://tttc.ncfta.gov.tw/home/zh-tw/seriesactivities,1
https://tpml.gov.taipei/#Group_1244914_mqcsXq3pLt,1
https://www.tibe.org.tw/tw/news_detail/15/1277,0
https://www.ncl.edu.tw/calendar_238.html?date=2023-05-23,1
https://www.bopiliao.taipei/Event_News/Detail/306,0
https://www.bopiliao.taipei/Event_News/Detail/64,0
"https://tmofa.tycg.gov.tw/home.jsp?id=89&websitelink=activityhot_list.jsp&parentpath=0,3,87",1
https://www.tam.gov.taipei/News_Content.aspx?n=794B17A953424610&sms=9D72E82EC16F3E64&s=D83DEA3EDB3F6DEB,0
"https://youth.tycg.gov.tw/home.jsp?id=356&parentpath=0,311",1
https://www.leeandli.com/TW/Specialty/220.htm,0
https://www.tibe.org.tw/tw/news_detail/15/1316,0
https://imc.ichiayi.com/modules/tadnews/page.php?nsn=564,0
https://r.botbonnie.com/1aZQR,0
https://www.pcsr.com.tw/ptsr/sropsp-event-E20191130006,0
https://www.alps-outdoors.com.tw/collections/mystery-ranch,0
https://www.bopiliao.taipei/Event_News/Detail/180,0
https://www.chtf.org.tw/video/55?template=mfp,0
https://www.hfec.org.tw/events/all/all?guan_jian_zi_qun_zu_21=1,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=48,0
https://www.ntl.edu.tw/sp.asp?xdurl=MP1AP_RWD/newslist.asp&mp=1&ctNode=1664,1
https://library.hcml.gov.tw/sp.asp?xdurl=onlinesign/onlinesign.asp&mp=1&ctNode=814,1
https://www.pcsr.com.tw/ptsr/sropsp-courses,1
https://www.magnifiedhealing-chinese.com/magnified-healing-celebration-workshop,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-03-17,0
https://www.sce.pccu.edu.tw/list/0802,0
https://www.bigcamera.com.tw/order_search.php,0
https://www.nmth.gov.tw/informationimgs?uid=251,0
https://web.ncku.edu.tw/p/412-1000-15436.php?Lang=zh-tw,0
https://www.nmth.gov.tw/information?uid=211&pid=153098,0
https://www.tibe.org.tw/tw/news_detail/15/1340,0
https://www.xinmedia.com/article/211605,0
https://accessibility.moc.gov.tw/NTSO/,0
https://www.fishbar.com.tw/store/c/7,0
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=194,0
https://www.alps-outdoors.com.tw/collections/captain-stag,0
https://www.ymsnp.gov.tw/main_ch/newsList.aspx?uid=12&pid=11,1
https://www.sce.pccu.edu.tw/list/0903,1
"https://youth.tycg.gov.tw/home.jsp?id=10441&parentpath=0,10411",0
https://intake.education/tw/outreach,0
https://www.sce.pccu.edu.tw/list/0707,0
"https://community.society.taichung.gov.tw/gallery/Details.aspx?Parser=16,3,25,,,,3674,332",0
"https://community.society.taichung.gov.tw/video/index.aspx?Parser=17,9,40",0
https://tpml.gov.taipei/News_Content.aspx?n=53AB485CA15EE160&s=937794E98F02FB19&sms=3B8BBC4BD1C61E19,0
https://www.chtf.org.tw/news/686,0
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=103&pid=20,0
https://www.bopiliao.taipei/Event_News/Detail/79,0
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=2157&pid=2155,0
https://www.chtf.org.tw/news/event?page=1,1
https://www.library.ntpc.gov.tw/link/linkcontent/e294e563a8a946ee8faaab07de6e011b,0
https://makerpro.cc/category/suppliers/vmaker/,0
https://www.pcsr.com.tw/ptsr/srexperience,0
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=2051,0
https://www.bopiliao.taipei/Event_News/Detail/137,0
https://eweb.cjcu.edu.tw/act/activelist.aspx?_class=A03,1
https://alerts.ncdr.nat.gov.tw/index.aspx?Mes=423575,0
https://makerpro.cc/2023/04/relying-on-balloons-and-artificial-intelligence-to-provide-translation-for-the-hearing-impaired/,0
https://www.ntso.gov.tw/downloadfilelist?uid=222,0
https://www.bopiliao.taipei/Event_News/Detail/410,0
https://www.youtube.com/watch?v=zony0bmS7N4&list=PLGWJyLMm1Xp028kXV79ntDMuqUFQAVt-P&index=7,0
https://makerpro.cc/2023/05/openvino-accelerated-meta-segment-anything-model/,0
https://www.ntmofa.gov.tw/informationlist_1022.html,0
https://www.ccat.tw/topic/315,0
https://www.sow.org.tw/info/newsletter,0
https://www.ymsnp.gov.tw/main_ch/com_eeventcalendar/com_eeventcalendar_h.aspx?uid=1428&pid=15,1
https://www.ntl.edu.tw/ct.asp?xItem=86762&ctNode=1672&mp=1,0
https://makerpro.cc/2020/10/netlink-communication-opl1000-interview/,0
https://www.bopiliao.taipei/Event_News/Detail/89,0
https://www.huashan1914.com/w/huashan1914/CustomShops_17081617212875726,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-10-30,0
https://www.ncl.edu.tw/qa_383.html,0
https://makerpro.cc/2021/12/robotic-arm-projects/,0
https://www.tavah.net/seminar/821,0
http://www.mocataipei.org.tw/tw/About,0
https://www.chimeimuseum.org/news/6454678322903/detail,0
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=262,0
https://law.moeasmea.gov.tw/ailt/modules/forum/details/?topic_id=32325,0
https://ldatc.org.tw/3717-2/,0
https://ievents.iii.org.tw/EventS.aspx?t=0&id=2075,0
http://kingcar.org.tw/news,1
https://www.artistvillage.org/rent.php,0
https://event.culture.tw/NMTL/portal/Registration/C0103MAction?actId=20105,0
https://www.klccab.gov.tw/Problem,0
http://www.poly.tw/article.php?id=502,0
https://www.nmtl.gov.tw/information?uid=190&pid=139852,0
https://www.nmh.gov.tw/goods_119.html,0
https://kml.kcg.gov.tw/visit/info,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=88,0
https://www.travel.taipei/zh-tw/must-visit/taipei-things-to-do,0
https://www.nmtl.gov.tw/information?uid=194&pid=153116,0
https://www.228.org.tw/228museum_event-view.php?ID=631,0
https://www.ncl.edu.tw/calendar_238.html?date=2023-05-28,1
https://www.ntmofa.gov.tw/links_1260.html,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252&xq_xCat=04&mp=1&idPath=215_219_252,1
https://archive.tpml.edu.tw/tpmlFront/,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=46,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-01-25,0
https://south.npm.gov.tw/Visit/Traffic,0
https://makerpro.cc/2022/09/spraying-drone-to-lead-agriculture-transformation/,0
https://www.riverside.com.tw/riversidenotes,0
https://tmofa.tycg.gov.tw/ch/news/latest-news/332,0
https://lkkpomia.tgb.org.tw/posts/191/,0
https://www.vghks.gov.tw/News.aspx?n=1F2AD6F2330559A6&sms=8E806517204228F8,0
https://www.nmth.gov.tw/archive?uid=183,0
https://www.sce.pccu.edu.tw/list/0200,1
https://www.pcsr.com.tw/ptsr/sropsp-courses-E20220525014,0
https://www.library.ntpc.gov.tw/newbook/49,0
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=1466&pid=73,0
https://www.tpqc.com.tw/wp-content/uploads/2022/08/%E6%97%A5%E5%95%86%E6%97%A5%E6%9C%AC%E8%88%AA%E7%A9%BA%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8.jpg,0
https://www.ttcsec.gov.tw/information?uid=577&pid=152008,0
https://kingcar.org.tw/taxonomy/term/53,1
https://www.chtf.org.tw/about/intro,0
https://forms.gle/yur4qTwSRozyZZy18,0
https://www.netivism.com.tw/,0
https://www.ntcri.gov.tw/exhibitionlist?uid=130,0
https://ldatc.org.tw/page/5/,0
https://www.library.ntpc.gov.tw/ad/fastlink/c30556ea48cd4bc5a5e42aa4d21d3cef,0
https://www.taiwantourbus.com.tw/C/tw/home,0
https://www.tlvm.com.tw/zh/Theme/ExhibitionCont1?LLid=64,0
https://www.pcsr.com.tw/ptsr/sropsp-event-E20191121012,0
https://www.ncl.edu.tw/calendar_238.html?date=2023-05-11,1
http://web.ncku.edu.tw/p/422-1000-1011.php?Lang=zh-tw,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-07-18,0
https://ntmofa-collections.ntmofa.gov.tw/AboutPreservation.aspx,0
https://www.chtf.org.tw/project/342,0
https://www.chtf.org.tw/video/332?template=mfp,0
https://www.ntl.edu.tw/np.asp?ctNode=1663&mp=1,0
http://www.poly.tw/theme.php?id=5,0
https://tpml.gov.taipei/cp.aspx?n=FA679F9A9D09A941,0
https://thesis.lib.ncku.edu.tw/,0
https://www.leeandli.com/TW/Professions/100.htm,0
"https://youth.tycg.gov.tw/home.jsp?id=10633&parentpath=0,10415,10473",0
http://www.mocataipei.org.tw/tw/ExhibitionAndEvent/Events/New%20Events,1
http://www.taih.ntnu.edu.tw/index.php/category/uncategorized/2/,1
https://event.culture.tw/TTCSEC/portal/Registration/C0102MAction?uid=593,1
https://intake.education/tw/our-story,0
https://www.104.com.tw/company/oct9x80,0
https://travel.taichung.gov.tw/zh-tw/attractions/intro/39,0
https://kingcar.org.tw/taxonomy/term/61,1
http://taiwanstay.net.tw/news,1
https://www.klccab.gov.tw/CulturalFestival/Lists/09ff0cdf-988b-4db8-88f1-d72c58932e0b?firstpage=1,0
https://www.library.ntpc.gov.tw/newbook/58,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-02-20,0
https://www.nmth.gov.tw/archive?uid=263,0
https://tttc.ncfta.gov.tw/home/en-us,0
https://intake.education/tw/boarding-school/education-system-uk,0
https://www.chimeimuseum.org/privacy,0
http://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?CLASS=285,1
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=236,0
https://www.xinmedia.com/america,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-06-01,0
https://www.bigcamera.com.tw/news_view.php?no=285,0
http://umkt.jutfoundation.org.tw/studio,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-07-03,0
https://event.culture.tw/NMTL/portal/Registration/C0102MAction.action,1
https://www.ncl.edu.tw/qa_20.html,0
https://erf.org.tw/case/shenkang-fongjhou-technology-science-based-industrial-park/,0
https://event.culture.tw/TTCSEC/portal/ArtActPlatform/A0301MAction?avlSdateFromIndex=2023-05-15,0
https://www.huashan1914.com/w/huashan1914/Login,0
https://www.alps-outdoors.com.tw/collections/pillows,0
https://www.ymsnp.gov.tw/main_ch/history.aspx?uid=1399&pid=106,0
https://mbscnn.org/NewsList.aspx?CLASS=227,0
https://www.ncl.edu.tw/content_73.html,0
https://www.travel.taipei/zh-tw/must-visit/attractions,0
http://www.khm.org.tw/tw/exhibition/permanentexhibitions,0
https://event.culture.tw/NTSO/portal/Registration/C0103MAction?actId=10528,0
https://makerpro.cc/category/hot-topics/maker-education/coding-education/,0
https://makerpro.cc/2023/04/doit-call-for-innovative-ai-projects/,0
"https://youth.tycg.gov.tw/home.jsp?id=10461&parentpath=0,10414,10460",0
https://makerpro.cc/esp32-column/,0
https://www.chcsec.gov.tw/archive?uid=186,0
https://www.npm.gov.tw/Articles.aspx?sno=02012522&l=1,0
https://www.sunmoonlake.gov.tw/zh-tw/attractions/detail/91,0
http://www.chailease.org.tw/ugC_News_Detail.asp?hidNewsID=156,0
https://www.alps-outdoors.com.tw/products/isuka3411,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=92,0
https://uevent.udnfunlife.com/CHTF2022,0
https://www.ttcsec.gov.tw/home,0
https://www.alps-outdoors.com.tw/blogs/hike-trails/119117,0
https://www.digiarts.org.tw/,0
https://www.sunmoonlake.gov.tw/zh-tw/siteinformation/security,0
https://www.nmth.gov.tw/publicationlist?uid=175,0
https://www.ncl.edu.tw/calendarindex.html?year=2023&month=6,0
https://www.tyacamps.com.tw/,0
https://www.huashan1914.com/w/huashan1914/news/,1
https://www.youtube.com/channel/UC4AOP-40jeeNvfhqWAug97A,0
https://www.alps-outdoors.com.tw/collections/camping-tents,0
https://www.booklife.com.tw/products/%E5%95%86%E5%93%81%E5%88%86%E9%A1%9E/%E7%9F%A5%E8%AD%98-%E5%AD%B8%E7%BF%92/%E5%AD%B8%E7%BF%92%E6%96%B9%E6%B3%95/,0
https://www.pcsr.com.tw/ptsr/sropsp-opsp-E20200129030,0
https://www.booklife.com.tw/baike-detail/6/610,0
https://www.indievox.com/activity/detail/23_iv02294c7,0
https://www.nmth.gov.tw/archive?uid=113,0
https://www.vghks.gov.tw/News.aspx?n=A6CB27885DCE35D9&sms=CB7E1ED53E529904,0
https://www.bopiliao.taipei/Event_News/Detail/333,0
https://www.tibe.org.tw/tw/news_detail/15/1284,0
"https://community.society.taichung.gov.tw/results/index.aspx?Parser=99,5,66,32",0
https://www.alps-outdoors.com.tw/collections/kiu,0
https://event.culture.tw/NTSO/portal/Registration/C0103MAction?actId=30014,0
https://www.pcsr.com.tw/ptsr/sropsp-opsp-E20200129019,0
https://makerpro.cc/author/makerpro/,0
https://www.youtube.com/playlist?list=PLGWJyLMm1Xp1UoZiQ1vUsRGy9z45cwVr-,0
https://utravel.udn.com/activities/index.jsp?type=new&cate=7,1
https://www.ymsnp.gov.tw/main_ch/docDetail.aspx?uid=12&pid=11&docid=22179,0
https://www.taih.ntnu.edu.tw/wp-login.php,0
https://www.xinmedia.com/article/192599?curation=TP21021800001,0
https://www.bopiliao.taipei/Event_News/Detail/16,0
http://www.kl.imc.org.tw/,0
https://www.sce.pccu.edu.tw/list/3006,0
https://www.alps-outdoors.com.tw/pages/addonbonus-exped,0
https://soulangh.tnc.gov.tw/site/artists/rj_PpBdvKZ-V46kaQZZ9_Q..,0
http://www.sunmoonlake.gov.tw/zh-tw/event/calendar,1
https://www.ncl.edu.tw/publication2list_311.html,0
https://tpml.gov.taipei/Content_List.aspx?n=CEBA6B5143C2C89C,0
https://library.hcml.gov.tw/lp.asp?ctNode=817&CtUnit=196&BaseDSD=55&mp=1,1
https://collections.culture.tw/nmtl_collectionsweb/GalData.aspx?GID=MSMNMWMRMNME,0
https://www-ws.gov.taipei/Download.ashx?u=LzAwMS9VcGxvYWQvNDM5L3JlbGZpbGUvMC8xMDQ4NjUvNDhhOTQwMDEtOWNlNi00MTJlLWE0YzMtOGFkY2Q3N2U3MTk4LnBkZg%3d%3d&n=5aSp5paH6aSo5LiA5pelX%2bWNiuaXpemBiuimj%2bWKg%2bihjOeoiy5wZGY%3d&icon=.pdf,0
https://www.nmth.gov.tw/links?uid=255,0
https://www.ncl.edu.tw/content_442.html,0
https://www.pcsr.com.tw/ptsr/sropsp-opsp-E20200129025,0
https://www.ymsnp.gov.tw//main_ch/docList.aspx?uid=2159&pid=17&rn=-23445,0
https://tmofa.tycg.gov.tw/ch/collections/research,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-05-03,0
https://www.alps-outdoors.com.tw/collections/fans,0
https://event.culture.tw/NTSO/portal/Registration/C0103MAction?actId=30030,0
https://tmofa.tycg.gov.tw/ch/online-art/media,0
https://www.indievox.com/activity/detail/23_iv02334e4,0
https://www.xinmedia.com/article/211590,0
https://www.bopiliao.taipei/Event_News/Detail/246,0
"https://youth.tycg.gov.tw/home.jsp?id=10486&parentpath=0,10415,10473",0
https://exhibitonline.nmh.gov.tw/theme/index.html,0
https://www.bopiliao.taipei/Event_News/Detail/83,0
https://cdif.pu.edu.tw/p/404-1102-30278.php?Lang=zh-tw,0
https://www.228.org.tw/228museum_event-view.php?ID=623,0
https://www.npm.gov.tw/Memorabilia.aspx?sno=03004855&l=1,0
https://www.library.ntpc.gov.tw/htmlcnt/70af7372794f4081a45c1d8647023e30,0
https://tmofa.tycg.gov.tw/ch/news/latest-news/337,0
https://tttc.ncfta.gov.tw/home/zh-tw/EPinformation,1
https://www.sce.pccu.edu.tw/search/?key=%E8%97%9D%E8%A1%93,1
https://www.comicworld.com.tw/HotNews/716,0
https://alerts.ncdr.nat.gov.tw/index.aspx?Mes=416650,0
https://www.vghks.gov.tw/Content_List.aspx?n=54B5B341BADCDE0B,0
http://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=%E5%9C%8B%E5%A7%93%E7%A6%AA%E4%BF%AE%E4%B8%AD%E5%BF%83&CLASS=326/,1
https://luko.talk.tw/ArticleClass.aspx?ClassID=97,0
https://tpml.gov.taipei/cp.aspx?n=12EDA66541BC00F2,0
https://south.npm.gov.tw/Thai,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-03-27,0
https://kingcar.org.tw/subject/sustainable,1
https://www.ncu.edu.tw/tw/pages/Advanced-Search.php?q=%E8%A1%8C%E6%94%BF%E6%9C%8D%E5%8B%99,0
https://south.npm.gov.tw/Visit/TourGuide.htm,0
https://www.ntl.edu.tw/np.asp?ctNode=1656&mp=1,0
https://www.nmth.gov.tw/archive?uid=285,0
https://luko.talk.tw/Article.aspx?Article_ID=37,0
https://tibeonline.tw/exhibition/,0
https://www.ntso.gov.tw/activitysoons?uid=201,0
https://www.pcsr.com.tw/ptsr/sropsp-lectures-E20210624001,0
https://www.sce.pccu.edu.tw/category/certificate,0
https://www.youtube.com/playlist?list=PLGWJyLMm1Xp0Kasn_vx2RGOHSkxJ6dKRN,0
https://lkkpomia.tgb.org.tw/posts/190/form,0
https://toybank.ntpc.gov.tw/toybank/information.php,1
https://taiwanstay.net.tw/,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=35,0
https://www.ntl.edu.tw/ct.asp?xItem=1501&CtNode=1738&mp=1,0
https://udn.com/news/story/6928/7119183,0
https://www.vghks.gov.tw/Advanced_Search.aspx?q=%E6%8E%9B%E8%99%9F,0
https://travel.taichung.gov.tw/zh-tw/shop/vehiclerentallist,0
https://www.alps-outdoors.com.tw/collections/lowe-alpine,0
https://www.ntl.edu.tw/lp.asp?ctNode=1672&CtUnit=109&BaseDSD=57&mp=1,1
https://tps.forest.gov.tw/TPSWeb/wSite/np?ctNode=233&mp=1&idPath=215_217_233,0
https://ievents.iii.org.tw/EventList.aspx?w=A,1
https://www.nmtl.gov.tw/archive?uid=129,0
https://www.sunmoonlake.gov.tw/zh-tw/event/calendardetail/2270,0
https://www.alps-outdoors.com.tw/collections/gregory,0
https://kml.kcg.gov.tw/lens/iviews,0
https://www.sce.pccu.edu.tw/list/0302,0
http://www.chailease.org.tw/ugC_News_Detail.asp?hidNewsID=137,0
https://www.ntl.edu.tw/ct.asp?xItem=86922&ctNode=1676&mp=1,0
http://accessibility.moc.gov.tw/NMH/,0
https://www.facebook.com/sunmoonlaketw/,0
https://org.vghks.gov.tw/erli/cp.aspx?n=69C7AEB54C628D5D,0
https://www.bopiliao.taipei/Event_News/Detail/372,0
https://www.alps-outdoors.com.tw/pages/terms,0
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=2095&pid=2093,0
https://m.me/LDAofTaichung,0
https://south.npm.gov.tw/Visit/Traffic/FerryBus.htm,0
https://www.tibe.org.tw/tw/activity/,1
https://www.tam.gov.taipei/News_Content.aspx?n=1BBD4D5EC983B8BD&s=C330C4102699E083&sms=FD440F31D7871E16,0
https://www.bigcamera.com.tw/news_view.php?no=339,0
https://www.fishbar.com.tw/store/c/6,0
https://www2.ntmofa.gov.tw/Volunteer_Art_Student/,0
https://makerpro.cc/2023/03/how-to-run-stable-diffusion-on-intel-gpus-with-openvino/,0
https://www.public.com.tw/member-getpassword,0
https://www.alps-outdoors.com.tw/collections/nalgene,0
https://www.ttcsec.gov.tw/links?uid=1257,0
https://org.vghks.gov.tw/swd/cp.aspx?n=44C183AEA0AF63D9,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=89,0
https://www.leeandli.com/TW/Specialty/207.htm,0
https://www.bopiliao.taipei/Event_News/Detail/266,0
http://www.rectp.org/2013/03/blog-post_19.html,0
https://www.ncl.edu.tw/periodicallist1_305.html,0
https://www.tam.gov.taipei/News_Content.aspx?n=49854D6439EC40C0&sms=72544237BBE4C5F6&s=1D28A3FD1235D273,0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=國姓禪修中心&CLASS=326,1
https://www.tibe.org.tw/tw/news_detail/15/1271,0
https://www.alps-outdoors.com.tw/pages/giftbonus-montbell,0
http://www.mocataipei.org.tw/tw/Application,0
https://www.railway.gov.tw/tra-tip-web/tip/tip00C/tipC19/view10,0
https://www.sunmoonlake.gov.tw/zh-tw/attractions/detail/80,0
https://www.bopiliao.taipei/Event_News/Detail/82,0
https://www.nmh.gov.tw/information_75_150368.html,0
https://www.nmh.gov.tw/activitysoonlist_67.html?isexp=2,0
https://www.alps-outdoors.com.tw/collections/hike-titanium,0
"https://youth.tycg.gov.tw/home.jsp?id=10431&parentpath=0,10410&mcustomize=onemessages_view.jsp&dataserno=201908210001",0
https://www.booklife.com.tw/baike-detail/5/1818,0
https://www.ymsnp.gov.tw/main_ch/com_routes_m.aspx?catid=678&uid=1523&pid=1512,0
https://lkkpomia.tgb.org.tw/posts/196/form,0
https://erf.org.tw/case/%e7%87%9f%e5%bb%ba%e7%bd%b2%e6%87%89%e9%80%80%e5%9b%9e%e6%96%b0%e7%ab%b9%e7%b8%a3%e6%94%bf%e5%ba%9c%e3%80%8c%e7%ab%b9%e6%9d%b1%e9%8e%ae%ef%bc%88%e5%b7%a5%e7%a0%94%e9%99%a2%e6%9a%a8%e9%99%84%e8%bf%91/,0
https://www.ncl.edu.tw/content_52.html,0
https://www.travel.taipei/zh-tw/must-visit/halal,0
https://www.bopiliao.taipei/Event_News/Detail/121,0
http://www.alps-outdoors.com.tw/blogs/camp-event-registration,1
https://www.ttcsec.gov.tw/Archive?uid=565,0
https://event.culture.tw/TTCSEC/portal/ArtActPlatform/A0301MAction?avlSdateFromIndex=2023-05-01,0
https://bestemi.ncku.edu.tw/,0
https://www.tpqc.com.tw/wp-content/uploads/2022/08/XFBODY.png,0
https://www.tibe.org.tw/tw/news_detail/15/1265,0
https://www.nmth.gov.tw/archive?uid=264,0
https://www.ncl.edu.tw/calendar_238.html?date=2023-05-20,1
https://tpml.gov.taipei/News_Content.aspx?n=057F7CE33AEF867C&sms=9D72E82EC16F3E64&s=A4FD876026130F23,0
https://law.moeasmea.gov.tw/ailt/modules/lawyers/detail.php?id=54,0
"https://community.society.taichung.gov.tw/gallery/Details.aspx?Parser=16,3,25,,,,3560,332",0
https://www.tpqc.com.tw/wp-content/uploads/2022/08/%E5%90%88%E4%BD%9C%E9%87%91%E5%BA%AB.png,0
http://toybank.ntpc.gov.tw/toybank/event.php?type=1,1
https://www.chimeimuseum.org/apply/601f9a75337e5,0
http://tmofa.tycg.gov.tw/ch/news/latest-news/,1
https://makerpro.cc/makerlearn/courses/openvino-tutorial-model-optimizer,0
https://www.vghks.gov.tw/News_Content.aspx?n=5C1C39706402982E&sms=C5B71E23EEC92FCF&s=16B7EBAC0DC79482,0
https://lkkpomia.tgb.org.tw/posts/?page=1,1
https://org.vghks.gov.tw/inf,0
https://www.tavah.net/joinus.html,0
https://admin.taiwan.net.tw/sunmoonlake/ActivitiesListC081200.aspx?appname=ActivitiesListC081200,1
http://www.khm.org.tw/tw/visitinformation/trafficinfo,0
https://bikexc.com/天數/9%e5%a4%a9/,1
https://tydep-eew.com.tw/qna.php,0
https://www.hfec.org.tw/events/all/all?guan_jian_zi_qun_zu_21=9,0
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=402,0
https://ldatc.org.tw/handmade/,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=273,0
http://careernthu.conf.asia/com_explanation.aspx?lang=cht,1
https://tmofa.tycg.gov.tw/ch/exhibitions/current-exhibitions/87,0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=台北中心&CLASS=317,1
http://www.rectp.org/search/label/ministries,0
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=2072&pid=19,0
https://makerpro.cc/category/hot-topics/innovation-and-startup/social-innovation/,0
https://www.chcsec.gov.tw/archive?uid=126,0
https://www.tpqc.com.tw/%e9%a1%98%e5%86%8d%e9%99%aa%e4%bc%b4%e7%84%a1%e6%95%b8%e7%9a%84%e6%98%a5%e5%a4%8f%e7%a7%8b%e5%86%ac%e4%b8%ad%e8%8f%af%e6%b0%91%e5%9c%8b%e7%94%9f%e6%97%a5%e5%bf%ab%e6%a8%82/,0
https://www.tpqc.com.tw/wp-content/uploads/2022/08/%E5%8F%B0%E7%81%A3%E5%A3%BD%E5%8F%B8%E9%83%8E.png,0
https://www.bopiliao.taipei/Event_News/Detail/177,0
https://makerpro.cc/2023/04/arduino-auto-watering/,0
https://www.tam.gov.taipei/News.aspx?n=C96BF90CEFACB503&sms=B7B0CC8746D4FFD1,0
